pet_id,condition,color_type,length(m),height(cm),X1,X2,breed_category
ANSL_65117,1.0,2,0.58,41.35,13,9,0
ANSL_58579,1.0,51,0.87,49.36,13,9,0
ANSL_64580,1.0,2,0.0,26.0,15,4,2
ANSL_53894,1.0,38,0.9,37.12,0,7,0
ANSL_74570,2.0,14,0.13,10.41,0,1,0
ANSL_60497,1.0,46,1.0,43.19,0,7,2
ANSL_69268,0.0,17,0.95,18.58,0,1,1
ANSL_60796,0.0,50,0.22,49.64,0,1,1
ANSL_72209,2.0,6,0.45,46.12,18,4,1
ANSL_69886,1.0,2,0.03,15.71,7,1,0
ANSL_59908,0.0,46,0.24,6.66,0,1,1
ANSL_57263,0.0,6,0.66,33.53,0,1,1
ANSL_60977,0.0,11,0.98,44.71,7,1,1
ANSL_50738,2.0,6,0.38,5.93,16,9,1
ANSL_56653,0.0,21,0.11,5.04,7,1,1
ANSL_60319,1.0,14,0.0,49.0,15,4,2
ANSL_61903,1.0,29,0.66,8.0,0,1,0
ANSL_62506,1.0,38,0.77,40.43,0,7,0
ANSL_71388,0.0,51,0.93,24.86,12,1,1
ANSL_74845,0.0,51,0.51,32.96,7,1,1
ANSL_56240,1.0,46,0.96,39.87,13,9,0
ANSL_64860,1.0,3,0.39,21.43,7,1,0
ANSL_57744,1.0,46,0.89,13.28,0,7,0
ANSL_67209,1.0,36,0.13,36.46,0,1,0
ANSL_50201,2.0,2,0.41,28.57,13,9,0
ANSL_51192,1.0,46,0.12,49.68,0,7,0
ANSL_51195,0.0,51,0.58,18.95,0,1,1
ANSL_66900,1.0,21,0.0,29.0,0,7,2
ANSL_71975,0.0,27,0.48,35.99,0,7,1
ANSL_58122,0.0,50,0.49,20.82,0,7,1
ANSL_50322,0.0,2,0.94,25.97,13,9,1
ANSL_51863,1.0,17,0.49,12.76,0,1,0
ANSL_54893,1.0,15,0.21,20.49,0,7,0
ANSL_51972,0.0,51,0.24,18.76,0,1,1
ANSL_69095,1.0,18,0.45,27.97,0,1,0
ANSL_60042,2.0,38,0.31,46.13,0,7,0
ANSL_56571,2.0,2,0.19,11.5,13,9,1
ANSL_66203,2.0,17,0.41,21.65,18,4,0
ANSL_60087,1.0,51,0.67,44.4,0,7,0
ANSL_55727,1.0,24,0.56,5.62,0,1,0
ANSL_59565,2.0,17,0.37,47.45,18,4,1
ANSL_67925,0.0,2,0.92,31.19,0,1,1
ANSL_50139,1.0,14,1.0,19.0,15,4,2
ANSL_54738,2.0,6,0.06,49.04,13,9,1
ANSL_64480,0.0,6,0.52,16.61,0,1,1
ANSL_54857,2.0,51,0.06,35.01,13,9,1
ANSL_54249,1.0,2,0.45,29.59,0,1,0
ANSL_53313,0.0,14,0.59,37.26,0,7,1
ANSL_75800,1.0,46,0.0,14.75,7,1,0
ANSL_73516,1.0,51,0.86,35.99,0,1,0
ANSL_58185,0.0,46,0.25,5.32,0,1,1
ANSL_58454,1.0,14,0.94,7.34,0,1,0
ANSL_64033,0.0,46,0.67,30.93,0,1,1
ANSL_76564,2.0,28,1.0,30.0,0,3,2
ANSL_67495,1.0,38,0.06,12.75,0,7,0
ANSL_64875,0.0,2,0.77,36.22,0,1,1
ANSL_56211,2.0,36,0.23,31.92,16,9,0
ANSL_61012,0.0,14,0.29,34.85,0,1,1
ANSL_65723,1.0,36,0.66,47.15,0,1,0
ANSL_68101,1.0,28,1.0,28.0,18,4,2
ANSL_75987,2.0,51,0.69,47.22,18,4,1
ANSL_73007,1.0,14,0.0,27.0,15,4,2
ANSL_60835,0.0,14,0.53,17.65,0,7,1
ANSL_72839,0.0,35,0.42,12.53,13,9,1
ANSL_74922,0.0,46,0.27,36.64,0,1,1
ANSL_64125,0.0,17,0.47,22.57,0,1,1
ANSL_52536,2.0,17,0.31,20.18,0,1,0
ANSL_61058,1.0,41,1.0,35.0,18,4,2
ANSL_53573,0.0,28,0.49,41.6,0,1,1
ANSL_53684,1.0,51,0.15,37.59,0,1,0
ANSL_64461,2.0,51,0.73,31.27,13,9,1
ANSL_59201,1.0,2,0.83,9.26,7,1,0
ANSL_57298,2.0,2,0.48,26.17,0,7,0
ANSL_64175,0.0,11,0.3,47.16,7,1,1
ANSL_50937,2.0,17,0.86,45.79,17,9,0
ANSL_66265,0.0,21,0.62,26.54,0,1,1
ANSL_61550,2.0,23,0.28,18.27,13,9,1
ANSL_66774,1.0,11,0.05,37.18,0,1,0
ANSL_68333,2.0,14,0.0,24.0,0,2,2
ANSL_54626,1.0,17,0.09,31.88,0,1,0
ANSL_58349,2.0,28,0.34,19.28,7,1,0
ANSL_75715,2.0,47,0.32,24.45,13,9,1
ANSL_54920,2.0,2,0.19,14.24,1,4,0
ANSL_55169,1.0,17,0.48,47.4,16,9,0
ANSL_57301,1.0,2,0.62,17.82,0,1,0
ANSL_64925,2.0,2,0.94,29.69,13,9,0
ANSL_65907,0.0,11,0.29,25.64,0,1,1
ANSL_52411,1.0,17,0.34,26.37,0,1,0
ANSL_61881,2.0,48,0.78,10.8,0,1,1
ANSL_53809,2.0,2,0.5,30.13,0,7,0
ANSL_66866,1.0,17,0.99,18.86,18,4,0
ANSL_74577,2.0,50,0.38,42.75,0,7,1
ANSL_75460,1.0,14,0.76,14.93,0,1,0
ANSL_70153,2.0,47,0.37,15.31,16,9,1
ANSL_67884,0.0,19,0.91,16.46,7,1,1
ANSL_69350,2.0,51,0.0,30.0,13,9,2
ANSL_67789,0.0,2,0.79,6.44,0,1,1
ANSL_68413,2.0,23,0.75,8.73,0,7,0
ANSL_59970,1.0,38,0.91,8.19,0,1,0
ANSL_66179,1.0,2,0.08,38.85,7,1,0
ANSL_57265,1.0,17,0.74,29.98,0,1,0
ANSL_69484,1.0,46,0.86,8.12,13,9,0
ANSL_76451,2.0,17,0.46,42.58,17,9,1
ANSL_60355,2.0,42,0.95,40.45,18,4,0
ANSL_60270,0.0,2,0.7,46.76,0,1,1
ANSL_55755,2.0,17,0.88,14.38,13,9,1
ANSL_73121,1.0,6,0.83,12.51,0,1,0
ANSL_67106,2.0,28,0.0,13.0,18,4,2
ANSL_50071,0.0,2,0.98,24.61,0,1,1
ANSL_63846,1.0,51,0.02,34.86,0,1,0
ANSL_67404,2.0,50,0.07,21.58,8,5,1
ANSL_72312,2.0,29,0.68,35.45,13,9,0
ANSL_71566,2.0,2,0.53,41.06,0,7,0
ANSL_51772,0.0,2,0.16,44.04,0,7,1
ANSL_73321,2.0,36,1.0,17.0,13,9,2
ANSL_69910,2.0,36,0.23,45.62,17,9,1
ANSL_75527,2.0,5,1.0,29.0,0,3,2
ANSL_76182,2.0,17,0.41,37.76,0,1,0
ANSL_60046,0.0,2,0.67,42.16,0,1,1
ANSL_61395,0.0,51,0.92,22.48,0,1,1
ANSL_68801,2.0,48,0.63,49.12,13,9,1
ANSL_71885,1.0,2,0.62,17.98,0,7,0
ANSL_73055,2.0,2,0.81,22.3,18,4,0
ANSL_72190,0.0,51,0.27,29.57,0,1,1
ANSL_51532,1.0,14,0.58,14.88,0,1,0
ANSL_71862,0.0,2,0.6,8.58,0,7,1
ANSL_65986,1.0,50,0.36,44.94,0,1,0
ANSL_54533,1.0,46,0.75,39.82,0,1,0
ANSL_56781,1.0,2,0.88,26.37,0,7,0
ANSL_54233,1.0,21,0.49,39.13,13,9,0
ANSL_51322,0.0,14,0.2,32.18,0,1,1
ANSL_57549,0.0,18,0.49,40.36,0,1,1
ANSL_73797,1.0,14,0.0,40.0,15,4,2
ANSL_71173,2.0,23,0.24,47.8,13,9,1
ANSL_76088,2.0,28,0.25,45.37,0,7,0
ANSL_71287,1.0,46,0.26,16.51,0,1,0
ANSL_69502,1.0,2,0.0,38.0,15,4,2
ANSL_53658,1.0,17,0.64,25.12,7,1,0
ANSL_65652,1.0,14,0.23,5.17,0,7,0
ANSL_50548,0.0,2,0.41,46.55,0,7,1
ANSL_59834,2.0,6,0.3,5.1,13,9,1
ANSL_59004,2.0,14,0.5,12.18,0,7,0
ANSL_53307,1.0,21,0.04,17.33,0,1,0
ANSL_76294,2.0,51,0.61,33.07,0,7,1
ANSL_67198,1.0,15,0.31,13.16,0,1,0
ANSL_75266,2.0,51,0.27,38.21,0,7,1
ANSL_68845,1.0,2,0.45,10.79,0,7,0
ANSL_59536,0.0,17,0.5,26.49,0,1,1
ANSL_58873,2.0,51,0.26,10.07,13,9,1
ANSL_63084,1.0,36,0.39,10.12,16,9,0
ANSL_70740,2.0,6,0.69,36.19,13,9,1
ANSL_63548,1.0,14,0.22,8.81,13,9,0
ANSL_62434,1.0,51,0.63,19.41,0,7,0
ANSL_53251,1.0,15,0.39,31.67,0,1,0
ANSL_59472,0.0,2,0.92,49.75,7,1,1
ANSL_54104,2.0,19,1.0,28.0,13,9,2
ANSL_71988,1.0,16,0.45,29.27,8,2,0
ANSL_53571,1.0,14,0.2,26.55,0,1,0
ANSL_69251,2.0,51,0.54,37.68,16,9,1
ANSL_65499,1.0,51,0.13,23.92,0,7,0
ANSL_74717,1.0,2,0.08,37.57,0,7,0
ANSL_50286,2.0,2,0.49,16.18,0,7,0
ANSL_52035,1.0,2,0.8,24.49,0,1,0
ANSL_68782,2.0,36,0.85,41.76,0,1,0
ANSL_63268,1.0,17,1.0,22.94,0,7,2
ANSL_55938,1.0,46,0.14,5.92,0,1,0
ANSL_54821,2.0,51,0.47,34.89,0,1,1
ANSL_69368,0.0,34,0.11,8.56,13,9,1
ANSL_69366,1.0,2,0.81,48.45,0,1,0
ANSL_57720,1.0,17,0.0,16.0,13,9,2
ANSL_70133,0.0,51,0.08,47.61,13,9,1
ANSL_76657,1.0,51,0.33,14.28,0,1,0
ANSL_60781,2.0,17,0.85,35.78,17,9,0
ANSL_65182,1.0,2,0.65,10.9,0,1,0
ANSL_72516,2.0,2,0.84,46.16,16,9,0
ANSL_65674,0.0,38,0.29,42.24,0,7,1
ANSL_55590,1.0,14,0.0,6.0,15,4,2
ANSL_72779,0.0,19,0.69,47.77,0,1,1
ANSL_76689,1.0,2,1.0,19.0,15,4,2
ANSL_65862,1.0,12,0.51,15.81,13,9,0
ANSL_66278,0.0,2,0.89,18.82,7,1,1
ANSL_70290,1.0,46,0.83,36.25,0,1,0
ANSL_51373,0.0,2,0.6,32.13,0,1,1
ANSL_61233,2.0,14,0.0,41.0,15,4,2
ANSL_64060,1.0,48,0.0,29.0,13,9,2
ANSL_73446,0.0,46,0.63,45.37,13,9,1
ANSL_57560,0.0,46,0.53,8.88,0,1,1
ANSL_64424,2.0,46,0.63,48.12,13,9,1
ANSL_69041,2.0,2,0.66,14.23,13,9,1
ANSL_74791,2.0,52,0.76,27.6,0,1,0
ANSL_54410,1.0,51,0.22,39.01,0,7,0
ANSL_57875,0.0,14,0.19,26.15,0,1,1
ANSL_57232,0.0,51,0.2,36.74,13,9,1
ANSL_54100,1.0,2,0.32,23.11,0,1,0
ANSL_57068,0.0,14,0.97,5.41,0,1,1
ANSL_50611,1.0,6,0.45,43.24,13,9,0
ANSL_52497,2.0,2,0.5,48.09,13,9,1
ANSL_65011,1.0,40,1.0,25.62,0,1,0
ANSL_59187,1.0,21,0.42,27.11,0,7,0
ANSL_75516,0.0,2,0.42,29.27,0,1,1
ANSL_76154,0.0,46,0.91,12.31,7,1,1
ANSL_55292,1.0,2,0.69,8.1,0,1,0
ANSL_59021,2.0,10,0.42,26.56,9,2,0
ANSL_64279,1.0,34,0.19,8.8,0,1,0
ANSL_61776,2.0,36,0.98,46.91,0,1,0
ANSL_76175,0.0,48,0.87,39.94,7,1,1
ANSL_75524,2.0,46,0.0,19.0,0,3,2
ANSL_72216,1.0,52,0.13,23.32,0,7,0
ANSL_75087,2.0,2,0.51,48.01,0,1,0
ANSL_64752,0.0,2,0.32,33.66,0,1,1
ANSL_76388,2.0,41,0.0,23.83,0,7,2
ANSL_55588,2.0,2,0.98,30.51,13,9,0
ANSL_72006,1.0,38,0.17,29.28,0,1,0
ANSL_75944,0.0,51,0.37,25.1,0,1,1
ANSL_73708,2.0,2,0.83,35.51,0,7,0
ANSL_70517,1.0,41,0.43,6.8,0,1,0
ANSL_55331,1.0,6,0.63,49.65,7,1,0
ANSL_65689,1.0,24,0.11,47.59,0,1,0
ANSL_60593,0.0,19,0.15,25.77,13,9,1
ANSL_50278,2.0,48,0.68,14.76,13,9,1
ANSL_63378,2.0,2,0.37,36.15,0,7,0
ANSL_60096,0.0,14,0.59,18.59,0,7,1
ANSL_65901,1.0,2,0.53,21.87,0,1,0
ANSL_62684,2.0,14,1.0,49.0,15,4,2
ANSL_71790,1.0,14,1.0,25.0,15,4,2
ANSL_71035,2.0,36,0.48,36.51,13,9,1
ANSL_64255,0.0,23,0.11,18.49,0,1,1
ANSL_58472,0.0,51,0.05,29.03,0,1,1
ANSL_59658,1.0,34,0.6,29.16,0,1,0
ANSL_57692,2.0,6,0.4,17.61,0,7,0
ANSL_62437,1.0,6,0.05,33.25,0,1,0
ANSL_69816,1.0,46,0.11,7.1,0,1,0
ANSL_65609,2.0,2,0.14,13.46,13,9,1
ANSL_71495,1.0,2,0.61,38.5,13,9,0
ANSL_74880,0.0,2,0.01,20.65,7,1,1
ANSL_60766,1.0,38,0.55,33.15,13,9,0
ANSL_55817,1.0,15,0.26,16.67,0,1,0
ANSL_53520,1.0,2,0.28,48.35,0,1,0
ANSL_62175,0.0,2,0.41,24.03,0,1,1
ANSL_53239,0.0,38,0.14,22.48,0,1,1
ANSL_76432,1.0,14,0.65,18.43,0,1,0
ANSL_67367,1.0,2,0.96,42.31,0,1,0
ANSL_63520,0.0,14,0.19,7.65,0,7,1
ANSL_60010,1.0,17,1.0,17.0,13,9,2
ANSL_60573,0.0,38,0.1,35.98,0,1,1
ANSL_73942,0.0,48,0.02,6.22,13,9,1
ANSL_67817,0.0,2,0.3,24.35,0,1,1
ANSL_73510,2.0,19,0.89,48.56,16,9,0
ANSL_70397,2.0,51,0.05,25.48,13,9,1
ANSL_75166,0.0,21,0.32,31.81,0,1,1
ANSL_69921,0.0,2,0.67,43.46,0,1,1
ANSL_68793,0.0,46,0.99,16.85,0,1,1
ANSL_68237,1.0,51,0.44,13.08,0,7,0
ANSL_65594,2.0,36,0.15,28.07,13,9,1
ANSL_51505,2.0,6,0.0,28.0,18,4,2
ANSL_61985,0.0,48,0.74,42.69,0,1,1
ANSL_59571,0.0,51,0.79,12.09,13,9,1
ANSL_61731,0.0,2,0.91,11.58,0,1,1
ANSL_54286,0.0,26,0.28,5.74,0,1,1
ANSL_67843,0.0,38,0.12,49.89,0,1,1
ANSL_50277,2.0,2,0.88,7.09,13,9,0
ANSL_59348,1.0,51,0.44,10.29,0,1,0
ANSL_63689,0.0,21,0.28,21.96,0,1,1
ANSL_53467,1.0,50,0.65,29.03,0,1,0
ANSL_62293,0.0,2,0.01,29.53,7,1,1
ANSL_62854,0.0,48,0.61,19.74,7,1,1
ANSL_76281,2.0,6,0.55,26.3,0,1,1
ANSL_76473,0.0,2,0.23,10.15,0,7,1
ANSL_60343,0.0,48,0.55,6.11,0,1,1
ANSL_52397,0.0,38,0.09,23.57,0,1,1
ANSL_54840,0.0,25,0.56,26.7,0,1,1
ANSL_52741,1.0,15,0.98,44.67,0,7,0
ANSL_72027,0.0,50,0.4,40.8,0,7,1
ANSL_63103,0.0,6,0.09,45.7,0,1,1
ANSL_68535,0.0,2,0.66,28.68,7,1,1
ANSL_56270,0.0,19,0.93,17.84,0,1,1
ANSL_53924,0.0,51,0.97,11.49,0,1,1
ANSL_68574,2.0,51,0.54,23.08,0,1,1
ANSL_70841,1.0,2,0.49,37.0,7,1,0
ANSL_65732,1.0,38,0.78,21.88,13,9,0
ANSL_67487,2.0,2,0.77,20.47,13,9,0
ANSL_61371,1.0,46,0.67,11.09,0,7,0
ANSL_71863,1.0,17,0.79,25.58,7,1,0
ANSL_56613,1.0,6,0.57,44.05,13,9,0
ANSL_61111,1.0,17,0.2,5.07,13,9,0
ANSL_54542,0.0,38,0.85,49.48,1,4,1
ANSL_53136,0.0,38,0.72,46.65,7,1,1
ANSL_52655,2.0,19,0.99,44.75,13,9,0
ANSL_66321,0.0,11,0.97,45.55,0,1,1
ANSL_65348,2.0,50,0.56,22.95,13,9,1
ANSL_58931,2.0,2,0.21,27.66,13,9,0
ANSL_59161,1.0,14,0.0,10.0,15,4,2
ANSL_64226,1.0,2,0.76,41.26,0,1,0
ANSL_62687,2.0,51,1.0,47.0,11,4,2
ANSL_59003,2.0,2,0.38,35.85,13,9,0
ANSL_61477,2.0,14,0.21,30.17,13,9,1
ANSL_76686,1.0,28,0.0,11.0,15,4,2
ANSL_73565,0.0,38,0.58,46.36,7,1,1
ANSL_56345,1.0,2,0.59,37.37,0,1,0
ANSL_69922,2.0,2,0.54,38.52,13,9,1
ANSL_75534,2.0,51,0.02,25.93,0,7,1
ANSL_62041,1.0,11,0.39,49.24,0,1,0
ANSL_50839,1.0,51,0.94,30.04,0,7,0
ANSL_71299,2.0,51,0.1,33.01,13,9,1
ANSL_69513,0.0,2,0.53,16.94,0,1,1
ANSL_58162,2.0,17,0.83,28.32,13,9,0
ANSL_68370,0.0,2,0.43,43.11,13,9,1
ANSL_76607,1.0,41,0.39,30.84,0,7,0
ANSL_75547,2.0,24,0.7,30.68,0,1,0
ANSL_65541,0.0,14,0.71,29.34,13,9,1
ANSL_65954,0.0,47,0.42,49.07,16,9,1
ANSL_54528,0.0,11,0.33,30.67,0,1,1
ANSL_70188,0.0,19,0.66,29.33,0,1,1
ANSL_52172,1.0,51,0.82,10.21,13,9,0
ANSL_64762,2.0,34,0.5,22.86,17,9,1
ANSL_59862,0.0,6,0.89,36.19,0,1,1
ANSL_56478,1.0,2,0.78,45.38,13,9,0
ANSL_51763,0.0,25,0.72,23.78,0,7,1
ANSL_65765,1.0,19,1.0,40.0,13,9,2
ANSL_59787,0.0,2,0.77,29.53,0,1,1
ANSL_57863,1.0,14,0.45,11.01,0,7,0
ANSL_52894,1.0,52,0.87,6.3,0,1,0
ANSL_65918,2.0,36,0.84,29.42,13,9,0
ANSL_63262,1.0,2,0.2,40.89,0,1,0
ANSL_59078,1.0,51,0.48,24.58,0,1,0
ANSL_76204,0.0,46,0.33,36.39,0,1,1
ANSL_68252,1.0,14,0.0,43.0,15,4,2
ANSL_71373,2.0,46,0.63,14.25,13,9,1
ANSL_57830,0.0,43,0.72,18.15,0,7,1
ANSL_50919,0.0,20,0.39,35.45,0,1,1
ANSL_73505,1.0,14,0.66,33.57,0,1,0
ANSL_58239,1.0,2,0.91,29.59,0,1,0
ANSL_72916,2.0,14,1.0,20.0,18,4,2
ANSL_59925,2.0,18,0.9,9.43,0,1,0
ANSL_75330,2.0,2,0.5,20.52,18,4,0
ANSL_55276,2.0,36,0.56,33.49,7,1,0
ANSL_53483,0.0,11,0.91,13.84,7,1,1
ANSL_59114,1.0,2,0.09,34.92,0,1,0
ANSL_58619,0.0,46,0.37,15.8,13,9,1
ANSL_55377,1.0,14,0.0,9.0,18,4,2
ANSL_65688,1.0,51,0.7,49.57,0,7,0
ANSL_56339,1.0,2,0.28,34.51,0,7,0
ANSL_50039,0.0,51,0.67,43.85,13,9,1
ANSL_60926,0.0,19,0.77,6.82,0,1,1
ANSL_74447,0.0,50,0.62,33.77,13,9,1
ANSL_52577,1.0,51,0.12,48.52,0,1,0
ANSL_73758,0.0,14,0.75,36.54,0,7,1
ANSL_72821,2.0,17,0.57,15.7,13,9,1
ANSL_52792,0.0,51,0.72,40.1,13,9,1
ANSL_57163,1.0,36,0.61,9.22,0,1,0
ANSL_73004,1.0,38,0.36,13.57,0,7,0
ANSL_56016,0.0,51,0.54,48.73,13,9,1
ANSL_58993,0.0,2,0.52,21.49,0,1,1
ANSL_57928,1.0,51,0.64,49.96,13,9,0
ANSL_69454,2.0,51,0.59,29.63,17,9,1
ANSL_52142,1.0,51,0.52,22.4,13,9,0
ANSL_60815,1.0,2,0.93,13.27,0,1,0
ANSL_56271,2.0,51,0.51,36.54,18,4,1
ANSL_74116,2.0,2,0.5,10.68,13,9,1
ANSL_66451,0.0,14,0.12,46.49,13,9,1
ANSL_70567,0.0,2,0.57,5.47,0,1,1
ANSL_73181,2.0,19,0.75,37.2,0,1,0
ANSL_57016,0.0,46,0.3,8.99,0,1,1
ANSL_75896,1.0,17,0.65,12.11,0,1,0
ANSL_64743,2.0,2,0.83,35.01,0,2,0
ANSL_61869,0.0,51,0.31,28.58,0,7,1
ANSL_72014,0.0,2,0.25,28.5,7,1,1
ANSL_55238,0.0,50,0.88,36.75,0,1,1
ANSL_71997,2.0,15,0.71,11.36,0,7,0
ANSL_63818,1.0,38,0.46,10.59,0,1,0
ANSL_70633,1.0,52,0.81,13.11,0,1,0
ANSL_53928,1.0,51,0.54,13.0,0,7,0
ANSL_68664,1.0,11,0.64,35.39,0,1,0
ANSL_75121,2.0,51,0.86,31.87,0,7,1
ANSL_74251,2.0,36,0.06,43.05,13,9,1
ANSL_53987,2.0,2,0.88,31.22,13,9,0
ANSL_62380,1.0,24,0.01,42.02,0,1,0
ANSL_62826,1.0,51,0.04,33.65,1,4,0
ANSL_62994,1.0,17,0.66,28.91,7,1,0
ANSL_70315,2.0,17,0.0,21.0,17,9,2
ANSL_69863,2.0,2,0.3,47.1,13,9,1
ANSL_58496,0.0,2,0.03,38.06,0,7,1
ANSL_58409,1.0,2,0.51,38.05,0,1,0
ANSL_73238,1.0,28,0.0,44.0,11,4,2
ANSL_52975,1.0,18,0.99,13.12,13,9,0
ANSL_73068,1.0,15,0.4,21.47,0,7,0
ANSL_69318,0.0,2,0.62,17.59,0,1,1
ANSL_71508,1.0,15,0.04,45.6,13,9,0
ANSL_72307,1.0,51,0.97,18.82,12,1,0
ANSL_70195,0.0,15,0.47,32.3,13,9,1
ANSL_65959,1.0,2,0.63,42.31,7,1,0
ANSL_57417,0.0,2,0.58,5.17,0,7,1
ANSL_57522,1.0,46,0.5,29.07,13,9,0
ANSL_57761,0.0,2,0.17,48.84,0,1,1
ANSL_52396,1.0,36,0.86,48.17,0,1,0
ANSL_58989,0.0,47,0.3,20.93,0,1,1
ANSL_63942,0.0,15,0.52,28.61,0,1,1
ANSL_75077,0.0,46,0.09,7.02,0,7,1
ANSL_71884,1.0,46,0.02,6.5,0,7,0
ANSL_54189,2.0,28,1.0,40.0,18,4,2
ANSL_51292,2.0,2,0.0,49.0,13,9,2
ANSL_74093,1.0,17,0.67,16.44,0,1,0
ANSL_76737,0.0,14,0.59,17.54,0,1,1
ANSL_50605,0.0,51,0.7,19.03,0,7,1
ANSL_73444,0.0,51,0.9,37.41,0,1,1
ANSL_71089,1.0,2,0.29,47.76,13,9,0
ANSL_62760,1.0,14,1.0,26.0,11,4,2
ANSL_61017,1.0,17,0.25,36.88,7,1,0
ANSL_57236,1.0,51,0.66,47.86,0,1,0
ANSL_62142,1.0,14,0.0,28.0,15,4,2
ANSL_61388,2.0,14,1.0,44.0,15,4,2
ANSL_54252,1.0,24,0.42,15.75,0,1,0
ANSL_54265,1.0,14,0.0,38.0,15,4,2
ANSL_51204,2.0,47,0.81,24.2,16,9,1
ANSL_53303,2.0,51,0.56,26.26,0,7,1
ANSL_68326,0.0,11,0.84,43.38,0,1,1
ANSL_64650,2.0,17,0.05,46.09,16,9,1
ANSL_66918,0.0,51,0.32,43.64,0,7,1
ANSL_56904,1.0,17,1.0,7.0,13,9,2
ANSL_66629,1.0,15,0.9,9.37,0,7,0
ANSL_57038,2.0,17,0.0,37.0,13,9,2
ANSL_52307,0.0,17,0.14,5.11,13,9,1
ANSL_55307,2.0,2,0.47,30.68,0,7,0
ANSL_63387,2.0,15,0.65,38.57,13,9,1
ANSL_68347,1.0,14,1.0,8.0,15,4,2
ANSL_54853,2.0,42,0.47,41.16,0,1,0
ANSL_54977,1.0,46,0.85,40.63,0,1,0
ANSL_51631,1.0,17,0.23,43.25,0,1,0
ANSL_57921,2.0,48,0.21,11.46,13,9,1
ANSL_68349,2.0,46,0.98,20.22,0,7,0
ANSL_60063,2.0,2,0.58,5.41,16,9,1
ANSL_60432,0.0,19,0.71,42.21,0,1,1
ANSL_73251,1.0,14,0.0,47.0,15,4,2
ANSL_56498,2.0,51,0.56,30.11,0,7,1
ANSL_66610,1.0,46,0.33,38.75,0,1,0
ANSL_73404,1.0,17,0.72,43.59,0,1,0
ANSL_61582,1.0,46,0.02,11.79,0,1,0
ANSL_61581,0.0,46,0.41,39.42,7,1,1
ANSL_62765,0.0,46,0.22,17.69,0,1,1
ANSL_67583,2.0,2,0.16,44.05,13,9,1
ANSL_57273,1.0,2,0.8,18.8,13,9,0
ANSL_70537,2.0,46,0.13,38.04,13,9,1
ANSL_54159,1.0,24,0.07,15.24,13,9,0
ANSL_50627,0.0,48,0.66,39.38,0,1,1
ANSL_57321,1.0,2,0.18,49.74,0,1,0
ANSL_68654,2.0,2,0.28,34.9,18,4,0
ANSL_63741,0.0,52,0.73,25.09,0,1,1
ANSL_71099,2.0,25,0.69,37.51,0,7,0
ANSL_70839,0.0,2,0.45,24.5,16,9,1
ANSL_73943,0.0,38,0.95,49.3,13,9,1
ANSL_66497,1.0,21,0.17,6.67,13,9,0
ANSL_67676,2.0,51,0.83,40.26,16,9,1
ANSL_76349,0.0,51,0.06,8.27,0,1,1
ANSL_68071,0.0,51,0.34,27.93,7,1,1
ANSL_72315,2.0,48,0.98,7.13,13,9,1
ANSL_50556,0.0,15,0.47,15.38,0,1,1
ANSL_76731,0.0,2,0.04,49.57,0,1,1
ANSL_57973,2.0,49,0.75,10.58,16,9,1
ANSL_65207,0.0,24,0.35,35.88,0,1,1
ANSL_72983,0.0,2,0.76,38.08,7,1,1
ANSL_69396,0.0,51,0.54,17.93,0,1,1
ANSL_51734,0.0,26,0.11,16.02,0,1,1
ANSL_50408,1.0,17,0.86,12.58,0,7,0
ANSL_53049,1.0,11,0.39,42.2,13,9,0
ANSL_58223,2.0,46,0.34,44.56,0,7,0
ANSL_56033,1.0,2,0.95,39.12,0,1,0
ANSL_71493,2.0,11,0.24,24.3,13,9,0
ANSL_62121,0.0,12,0.01,34.97,0,1,1
ANSL_71722,0.0,24,0.03,15.89,7,1,1
ANSL_52214,1.0,16,0.86,20.6,12,1,0
ANSL_54842,0.0,46,0.2,45.49,0,1,1
ANSL_57895,1.0,41,0.72,8.98,7,1,0
ANSL_54464,1.0,51,0.27,15.73,0,1,0
ANSL_59102,2.0,51,0.49,24.13,13,9,1
ANSL_65338,2.0,6,0.01,23.96,16,9,1
ANSL_74886,0.0,42,0.74,6.98,7,1,1
ANSL_52291,0.0,11,0.95,8.82,7,1,1
ANSL_66858,0.0,2,0.9,10.66,13,9,1
ANSL_69321,1.0,17,0.07,46.15,16,9,0
ANSL_70557,2.0,18,0.15,37.21,0,7,0
ANSL_70659,2.0,51,0.16,15.18,0,7,1
ANSL_51352,0.0,17,0.71,27.41,0,1,1
ANSL_53795,1.0,2,0.5,18.41,0,1,0
ANSL_71383,2.0,17,0.33,18.04,16,9,0
ANSL_74198,2.0,11,0.89,31.25,0,1,0
ANSL_70335,1.0,2,0.51,10.52,0,7,0
ANSL_60798,2.0,19,0.4,6.6,16,9,0
ANSL_53563,2.0,36,0.76,48.2,13,9,1
ANSL_63328,1.0,38,0.78,29.23,0,7,0
ANSL_68764,1.0,50,0.98,34.89,13,9,0
ANSL_72704,2.0,24,0.32,42.5,16,9,1
ANSL_52972,1.0,51,0.52,17.81,7,1,0
ANSL_71523,1.0,51,0.33,35.96,0,1,0
ANSL_53107,1.0,51,0.2,31.52,0,1,0
ANSL_76773,0.0,48,0.93,13.92,0,1,1
ANSL_75634,0.0,2,0.17,45.39,0,1,1
ANSL_59395,2.0,51,0.93,9.95,18,4,1
ANSL_68840,1.0,51,0.38,48.36,7,1,0
